FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p616009,2013p616009,2013-08-16T22:09:57.872,174.1864,-41.7014,5.0586,2.5952,M,automatic,21,,WEL(GNS_Primary),2013-08-16T22:13:57.282,POINT (174.18642 -41.701394)
quake.2013p616006,2013p616006,2013-08-16T22:08:22.678,174.1644,-41.6421,41.3281,1.775,M,automatic,10,,WEL(GNS_Primary),2013-08-16T22:09:47.955,POINT (174.1644 -41.642147)
quake.2013p615995,2013p615995,2013-08-16T22:01:42.86,172.2277,-42.4911,173.75,2.9939,M,automatic,12,,WEL(GNS_Primary),2013-08-16T22:03:45.151,POINT (172.22767 -42.491056)
quake.2013p615990,2013p615990,2013-08-16T21:59:41.315,174.2762,-41.5332,12.3828,1.9171,M,automatic,10,,WEL(GNS_Primary),2013-08-16T22:01:07.561,POINT (174.2762 -41.533243)
quake.2013p615987,2013p615987,2013-08-16T21:58:00.881,174.1783,-41.5596,19.4141,2.3405,M,automatic,21,,WEL(GNS_Primary),2013-08-16T21:59:53.775,POINT (174.17829 -41.559556)
quake.2013p615979,2013p615979,2013-08-16T21:53:48.731,174.3049,-41.5891,9.3359,2.9701,M,automatic,37,,WEL(GNS_Primary),2013-08-16T21:56:48.289,POINT (174.30494 -41.58914)
quake.2013p615978,2013p615978,2013-08-16T21:53:22.744,174.1545,-41.6565,15.4297,2.952,M,automatic,15,,WEL(GNS_Primary),2013-08-16T21:56:14.479,POINT (174.15454 -41.656455)
quake.2013p615975,2013p615975,2013-08-16T21:51:33.341,174.015,-41.5998,11.2109,2.1757,M,automatic,15,,WEL(GNS_Primary),2013-08-16T21:53:39.559,POINT (174.01496 -41.599798)
quake.2013p615961,2013p615961,2013-08-16T21:44:51.35,174.2173,-41.681,5.293,2.7204,M,automatic,23,,WEL(GNS_Primary),2013-08-16T21:46:57.519,POINT (174.21726 -41.681029)
quake.2013p615954,2013p615954,2013-08-16T21:40:24.529,174.0688,-41.8458,5.1172,3.7652,M,automatic,82,,WEL(GNS_Primary),2013-08-16T21:44:17.661,POINT (174.06881 -41.845803)
quake.2013p615948,2013p615948,2013-08-16T21:37:31.715,174.1101,-41.7467,5.0586,2.8139,M,automatic,12,,WEL(GNS_Primary),2013-08-16T21:39:58.968,POINT (174.11008 -41.746701)
quake.2013p615945,2013p615945,2013-08-16T21:36:36.801,174.4136,-41.5417,5.0586,2.8253,M,automatic,31,,WEL(GNS_Primary),2013-08-16T21:38:45.947,POINT (174.41364 -41.541667)
quake.2013p615943,2013p615943,2013-08-16T21:34:39.987,174.0304,-41.7423,7.5195,2.3211,M,automatic,13,,WEL(GNS_Primary),2013-08-16T21:36:37.987,POINT (174.03037 -41.742277)
quake.2013p615935,2013p615935,2013-08-16T21:30:29.947,174.0037,-41.7598,5.0586,2.4538,M,automatic,23,,WEL(GNS_Primary),2013-08-16T21:32:52.927,POINT (174.00374 -41.759848)
quake.2013p615933,2013p615933,2013-08-16T21:29:14.669,174.0155,-41.6874,22.2266,2.3689,M,automatic,18,,WEL(GNS_Primary),2013-08-16T21:32:12.365,POINT (174.01554 -41.687408)
quake.2013p615931,2013p615931,2013-08-16T21:28:18.734,176.2397,-40.5863,16.9531,1.9029,M,automatic,11,,WEL(GNS_Primary),2013-08-16T21:29:54.321,POINT (176.23972 -40.586334)
quake.2013p615928,2013p615928,2013-08-16T21:26:54.173,174.227,-41.6361,5.1172,2.1265,M,automatic,10,,WEL(GNS_Primary),2013-08-16T21:28:31.691,POINT (174.22704 -41.636064)
quake.2013p615920,2013p615920,2013-08-16T21:22:09.351,173.6512,-40.63,78.125,3.4262,M,automatic,13,,WEL(GNS_Primary),2013-08-16T21:25:15.646,POINT (173.65115 -40.629992)
quake.2013p615916,2013p615916,2013-08-16T21:20:39.004,174.2815,-41.6018,11.9141,4.0024,M,reviewed,44,,WEL(GNS_Primary),2013-08-17T03:24:04.88,POINT (174.28149 -41.601796)
quake.2013p615914,2013p615914,2013-08-16T21:19:00.958,174.1616,-41.6091,5.1172,2.5079,M,automatic,22,,WEL(GNS_Primary),2013-08-16T21:21:19.108,POINT (174.16163 -41.609116)
quake.2013p615909,2013p615909,2013-08-16T21:16:42.427,174.1222,-41.7229,5.0586,1.9968,M,automatic,11,,WEL(GNS_Primary),2013-08-16T21:18:26.24,POINT (174.12217 -41.722865)
quake.2013p615905,2013p615905,2013-08-16T21:14:39.374,174.2625,-41.6261,5.0586,2.343,M,automatic,16,,WEL(GNS_Primary),2013-08-16T21:17:03.286,POINT (174.26247 -41.626053)
quake.2013p615893,2013p615893,2013-08-16T21:08:02.766,174.8408,-40.1134,29.8438,3.6526,M,automatic,115,,WEL(GNS_Primary),2013-08-16T21:16:05.362,POINT (174.84079 -40.113426)
quake.2013p615890,2013p615890,2013-08-16T21:06:15.297,174.1365,-41.6534,10.9766,2.4664,M,automatic,21,,WEL(GNS_Primary),2013-08-16T21:08:27.079,POINT (174.13647 -41.653422)
quake.2013p615887,2013p615887,2013-08-16T21:04:38.35,174.0583,-41.6703,19.8828,2.4358,M,automatic,15,,WEL(GNS_Primary),2013-08-16T21:06:49.209,POINT (174.05828 -41.670311)
quake.2013p615883,2013p615883,2013-08-16T21:02:56.785,174.2973,-41.704,18.7109,2.9521,M,automatic,36,,WEL(GNS_Primary),2013-08-16T21:06:35.397,POINT (174.29726 -41.704022)
quake.2013p615880,2013p615880,2013-08-16T21:00:57.846,174.0052,-41.7655,6.7578,2.2899,M,automatic,10,,WEL(GNS_Primary),2013-08-16T21:02:31.272,POINT (174.00519 -41.765522)
quake.2013p615872,2013p615872,2013-08-16T20:57:57.231,174.2627,-41.6867,9.4531,3.1524,M,automatic,40,,WEL(GNS_Primary),2013-08-16T21:01:07.221,POINT (174.26274 -41.686744)
quake.2013p615860,2013p615860,2013-08-16T20:50:31.511,174.3058,-41.604,5.0586,2.6912,M,automatic,25,,WEL(GNS_Primary),2013-08-16T20:52:31.236,POINT (174.30584 -41.603972)
quake.2013p615857,2013p615857,2013-08-16T20:49:06.954,174.1633,-41.6905,5.2344,1.9478,M,automatic,13,,WEL(GNS_Primary),2013-08-16T20:50:52.195,POINT (174.16334 -41.690498)
quake.2013p615853,2013p615853,2013-08-16T20:46:57.403,174.0931,-41.7055,7.4609,2.6753,M,automatic,31,,WEL(GNS_Primary),2013-08-16T20:50:07.219,POINT (174.09311 -41.705536)
quake.2013p615846,2013p615846,2013-08-16T20:43:11.515,174.2233,-41.6453,5.0586,2.5398,M,automatic,20,,WEL(GNS_Primary),2013-08-16T20:45:09.97,POINT (174.22334 -41.645339)
quake.2013p615844,2013p615844,2013-08-16T20:41:45.021,174.2637,-41.5554,5.1172,1.9336,M,automatic,11,,WEL(GNS_Primary),2013-08-16T20:43:22.177,POINT (174.26368 -41.555396)
quake.2013p615840,2013p615840,2013-08-16T20:40:00.507,174.0205,-41.7259,6.2891,2.4373,M,automatic,18,,WEL(GNS_Primary),2013-08-16T20:43:23.887,POINT (174.02049 -41.725928)
quake.2013p615823,2013p615823,2013-08-16T20:31:14.56,174.1518,-41.5921,15.6641,3.0784,M,automatic,47,,WEL(GNS_Primary),2013-08-16T20:35:00.283,POINT (174.15183 -41.592144)
quake.2013p615814,2013p615814,2013-08-16T20:26:09.993,173.9631,-41.6767,23.3984,2.257,M,automatic,13,,WEL(GNS_Primary),2013-08-16T20:28:21.542,POINT (173.96312 -41.676692)
quake.2013p615803,2013p615803,2013-08-16T20:20:18.566,174.2822,-41.6546,12.793,3.1676,M,automatic,45,,WEL(GNS_Primary),2013-08-16T20:23:48.356,POINT (174.28217 -41.654575)
quake.2013p615798,2013p615798,2013-08-16T20:17:24.706,174.3147,-41.617,8.6328,3.8982,M,automatic,81,,WEL(GNS_Primary),2013-08-16T20:21:27.462,POINT (174.31473 -41.616954)
quake.2013p615796,2013p615796,2013-08-16T20:16:23.77,174.2562,-41.6317,5.0586,3.7928,M,automatic,30,,WEL(GNS_Primary),2013-08-16T20:19:26.422,POINT (174.25623 -41.631708)
quake.2013p615790,2013p615790,2013-08-16T20:13:27.47,174.1055,-41.7568,15.1953,3.7395,M,automatic,73,,WEL(GNS_Primary),2013-08-16T20:18:09.11,POINT (174.10547 -41.756785)
quake.2013p615788,2013p615788,2013-08-16T20:12:07.839,174.2604,-41.6404,6.2891,2.564,M,automatic,22,,WEL(GNS_Primary),2013-08-16T20:15:43.329,POINT (174.26035 -41.640379)
quake.2013p615784,2013p615784,2013-08-16T20:09:59.657,174.308,-41.5944,5.293,3.1893,M,automatic,48,,WEL(GNS_Primary),2013-08-16T20:13:28.987,POINT (174.30802 -41.594444)
quake.2013p615780,2013p615780,2013-08-16T20:07:54.851,174.0849,-41.7243,7.6367,3.1115,M,automatic,51,,WEL(GNS_Primary),2013-08-16T20:11:19.348,POINT (174.08488 -41.724273)
quake.2013p615777,2013p615777,2013-08-16T20:06:08.349,174.1152,-41.7437,5.1172,2.4412,M,automatic,15,,WEL(GNS_Primary),2013-08-16T20:08:08.355,POINT (174.11517 -41.743722)
quake.2013p615773,2013p615773,2013-08-16T20:04:40.165,174.259,-41.5769,14.4922,2.448,M,automatic,22,,WEL(GNS_Primary),2013-08-16T20:06:48.693,POINT (174.25895 -41.576944)
quake.2013p615767,2013p615767,2013-08-16T20:00:44.473,174.2032,-41.5995,5.5859,2.5421,M,automatic,19,,WEL(GNS_Primary),2013-08-16T20:03:04.964,POINT (174.20317 -41.599493)
quake.2013p615753,2013p615753,2013-08-16T19:53:25.894,174.0719,-41.7285,5.0586,2.3545,M,automatic,20,,WEL(GNS_Primary),2013-08-16T19:55:38.052,POINT (174.07188 -41.728479)
quake.2013p615742,2013p615742,2013-08-16T19:47:32.377,174.0404,-41.7273,5.8203,2.2497,M,automatic,16,,WEL(GNS_Primary),2013-08-16T19:49:18.431,POINT (174.04037 -41.727346)
quake.2013p615737,2013p615737,2013-08-16T19:44:48.63,174.0996,-41.683,5.5273,2.6169,M,automatic,13,,WEL(GNS_Primary),2013-08-16T19:46:43.039,POINT (174.0996 -41.682995)
quake.2013p615733,2013p615733,2013-08-16T19:43:04.584,174.1573,-41.5765,40.5078,2.2883,M,automatic,12,,WEL(GNS_Primary),2013-08-16T19:44:32.349,POINT (174.15726 -41.576455)
quake.2013p615729,2013p615729,2013-08-16T19:40:44.72,174.2552,-41.6596,5.0586,2.6892,M,automatic,28,,WEL(GNS_Primary),2013-08-16T19:42:49.713,POINT (174.25518 -41.659621)
quake.2013p615727,2013p615727,2013-08-16T19:39:38.573,174.1964,-41.7382,5.2344,2.1576,M,automatic,10,,WEL(GNS_Primary),2013-08-16T19:41:17.172,POINT (174.19638 -41.738181)
quake.2013p615718,2013p615718,2013-08-16T19:34:39.61,174.1056,-41.7562,5.4102,2.254,M,automatic,11,,WEL(GNS_Primary),2013-08-16T19:36:51.263,POINT (174.10557 -41.756162)
quake.2013p615709,2013p615709,2013-08-16T19:29:58.52,175.1189,-39.4055,148.2031,2.5617,M,automatic,46,,WEL(GNS_Primary),2013-08-16T19:33:28.172,POINT (175.11891 -39.405522)
quake.2013p615695,2013p615695,2013-08-16T19:22:17.192,174.0318,-41.7432,5.0586,2.5318,M,automatic,33,,WEL(GNS_Primary),2013-08-16T20:34:58.672,POINT (174.03179 -41.743153)
quake.2013p615692,2013p615692,2013-08-16T19:20:52.184,174.0772,-41.7441,5.0586,2.0189,M,automatic,11,,WEL(GNS_Primary),2013-08-16T19:22:38.137,POINT (174.07725 -41.74407)
quake.2013p615687,2013p615687,2013-08-16T19:18:21.246,172.8329,-43.4606,23.1641,2.994,M,automatic,16,,WEL(GNS_Primary),2013-08-16T19:20:26.362,POINT (172.83293 -43.460566)
quake.2013p615685,2013p615685,2013-08-16T19:17:00.053,174.0748,-41.735,6.2891,2.9264,M,automatic,44,,WEL(GNS_Primary),2013-08-16T19:20:42.428,POINT (174.07475 -41.735029)
quake.2013p615681,2013p615681,2013-08-16T19:15:12.945,174.0713,-41.7274,5.1172,2.4997,M,automatic,22,,WEL(GNS_Primary),2013-08-16T19:17:51.407,POINT (174.07126 -41.727418)
quake.2013p615679,2013p615679,2013-08-16T19:13:49.151,174.1796,-41.7264,5.1172,2.5652,M,automatic,14,,WEL(GNS_Primary),2013-08-16T19:15:49.68,POINT (174.17959 -41.726427)
quake.2013p615674,2013p615674,2013-08-16T19:11:20.779,174.2864,-41.6103,5.1172,2.2886,M,automatic,19,,WEL(GNS_Primary),2013-08-16T19:13:16.027,POINT (174.2864 -41.610282)
quake.2013p615672,2013p615672,2013-08-16T19:10:09.79,174.4615,-41.6046,5.1172,2.4833,M,automatic,21,,WEL(GNS_Primary),2013-08-16T19:12:49.184,POINT (174.46154 -41.604588)
quake.2013p615667,2013p615667,2013-08-16T19:07:41.282,174.0655,-41.7756,14.7266,3.5685,M,automatic,69,,WEL(GNS_Primary),2013-08-16T19:11:15.702,POINT (174.06551 -41.775634)
quake.2013p615661,2013p615661,2013-08-16T19:04:33.096,174.3884,-41.5566,5.1172,2.1961,M,automatic,15,,WEL(GNS_Primary),2013-08-16T19:06:29.533,POINT (174.38835 -41.556562)
quake.2013p615640,2013p615640,2013-08-16T18:53:34.749,174.1687,-41.6339,19.7656,3.2474,M,automatic,41,,WEL(GNS_Primary),2013-08-16T18:57:06.979,POINT (174.16872 -41.633932)
quake.2013p615639,2013p615639,2013-08-16T18:52:57.374,175.8184,-39.3001,43.2031,2.9022,M,automatic,32,,WEL(GNS_Primary),2013-08-16T19:04:45.399,POINT (175.81839 -39.300056)
quake.2013p615630,2013p615630,2013-08-16T18:47:53.875,174.2625,-41.5737,17.0703,2.0512,M,automatic,15,,WEL(GNS_Primary),2013-08-16T18:49:43.704,POINT (174.26251 -41.573712)
quake.2013p615622,2013p615622,2013-08-16T18:43:44.504,174.2757,-41.6621,12.7344,2.6855,M,automatic,34,,WEL(GNS_Primary),2013-08-16T19:00:26.726,POINT (174.27566 -41.662099)
quake.2013p615618,2013p615618,2013-08-16T18:42:19.806,174.2299,-41.627,16.3672,1.9475,M,automatic,11,,WEL(GNS_Primary),2013-08-16T18:43:55.241,POINT (174.22993 -41.626973)
quake.2013p615615,2013p615615,2013-08-16T18:40:09.345,174.0124,-41.7693,5.293,2.2245,M,automatic,19,,WEL(GNS_Primary),2013-08-16T18:42:13.805,POINT (174.01235 -41.769278)
quake.2013p615612,2013p615612,2013-08-16T18:38:23.098,176.7585,-38.6724,57.6172,1.7918,M,automatic,19,,WEL(GNS_Primary),2013-08-16T18:40:49.606,POINT (176.75847 -38.672441)
quake.2013p615613,2013p615613,2013-08-16T18:38:19.946,174.0804,-41.6977,5.1172,2.1986,M,automatic,16,,WEL(GNS_Primary),2013-08-16T18:40:59.739,POINT (174.0804 -41.697655)
quake.2013p615607,2013p615607,2013-08-16T18:35:45.814,174.0496,-41.7276,8.6328,2.334,M,automatic,22,,WEL(GNS_Primary),2013-08-16T18:37:57.335,POINT (174.0496 -41.727617)
quake.2013p615603,2013p615603,2013-08-16T18:33:21.669,174.2952,-41.613,7.6953,2.4138,M,automatic,15,,WEL(GNS_Primary),2013-08-16T18:35:18.74,POINT (174.29525 -41.613045)
quake.2013p615593,2013p615593,2013-08-16T18:28:05.71,174.1807,-41.8428,45.5469,2.7395,M,automatic,19,,WEL(GNS_Primary),2013-08-16T18:30:18.502,POINT (174.18073 -41.842826)
quake.2013p615590,2013p615590,2013-08-16T18:26:29.418,174.1791,-41.6472,7.6953,2.4227,M,automatic,23,,WEL(GNS_Primary),2013-08-16T18:29:25.522,POINT (174.17908 -41.647167)
quake.2013p615585,2013p615585,2013-08-16T18:24:56.204,174.2864,-41.6259,7.168,2.4918,M,automatic,30,,WEL(GNS_Primary),2013-08-16T18:27:22.155,POINT (174.28641 -41.625922)
quake.2013p615579,2013p615579,2013-08-16T18:20:40.224,174.0297,-41.838,10.0391,3.6862,M,automatic,81,,WEL(GNS_Primary),2013-08-16T18:53:00.769,POINT (174.02974 -41.837985)
quake.2013p615573,2013p615573,2013-08-16T18:17:38.019,174.0146,-41.8259,5.1172,3.4498,M,automatic,38,,WEL(GNS_Primary),2013-08-16T18:25:52.363,POINT (174.01456 -41.825861)
quake.2013p615566,2013p615566,2013-08-16T18:13:35.528,174.2491,-41.6382,5.0586,2.7396,M,automatic,28,,WEL(GNS_Primary),2013-08-16T18:16:11.375,POINT (174.2491 -41.638172)
quake.2013p615558,2013p615558,2013-08-16T18:09:29.66,174.0807,-41.7264,8.5156,2.3549,M,automatic,21,,WEL(GNS_Primary),2013-08-16T18:11:44.082,POINT (174.08068 -41.726444)
quake.2013p615544,2013p615544,2013-08-16T18:02:06.425,174.2358,-41.6497,5.1172,2.1937,M,automatic,21,,WEL(GNS_Primary),2013-08-16T18:04:30.206,POINT (174.23582 -41.649668)
quake.2013p615539,2013p615539,2013-08-16T17:59:09.79,175.2442,-39.297,26.7383,2.0964,M,automatic,20,,WEL(GNS_Primary),2013-08-16T18:01:54.157,POINT (175.24423 -39.296974)
quake.2013p615538,2013p615538,2013-08-16T17:58:46.601,174.2071,-41.7285,13.6719,3.5605,M,automatic,61,,WEL(GNS_Primary),2013-08-16T18:45:08.361,POINT (174.2071 -41.728485)
quake.2013p615532,2013p615532,2013-08-16T17:55:53.43,174.075,-41.7181,5.0586,2.5883,M,automatic,30,,WEL(GNS_Primary),2013-08-16T17:58:33.187,POINT (174.07499 -41.718143)
quake.2013p615530,2013p615530,2013-08-16T17:54:53.634,174.4568,-41.8392,57.2656,2.4732,M,automatic,11,,WEL(GNS_Primary),2013-08-16T17:57:48.313,POINT (174.45682 -41.839236)
quake.2013p615524,2013p615524,2013-08-16T17:52:31.46,174.1496,-41.6997,8.6328,3.2707,M,automatic,65,,WEL(GNS_Primary),2013-08-16T18:42:56.715,POINT (174.1496 -41.699687)
quake.2013p615509,2013p615509,2013-08-16T17:43:20.933,174.1931,-41.7185,8.6328,2.0633,M,automatic,15,,WEL(GNS_Primary),2013-08-16T17:45:22.911,POINT (174.19314 -41.718483)
quake.2013p615506,2013p615506,2013-08-16T17:41:42.301,174.097,-41.6181,23.6328,2.281,M,automatic,18,,WEL(GNS_Primary),2013-08-16T17:43:42.915,POINT (174.09704 -41.618061)
quake.2013p615500,2013p615500,2013-08-16T17:39:32.393,174.2808,-41.6687,12.0898,2.8626,M,automatic,35,,WEL(GNS_Primary),2013-08-16T17:41:52.046,POINT (174.28085 -41.668716)
quake.2013p615497,2013p615497,2013-08-16T17:37:08.682,174.0669,-41.6948,11.2109,2.0277,M,automatic,10,,WEL(GNS_Primary),2013-08-16T17:38:54.831,POINT (174.06694 -41.694757)
quake.2013p615492,2013p615492,2013-08-16T17:34:36.782,174.1046,-41.6957,6.2305,2.4267,M,automatic,24,,WEL(GNS_Primary),2013-08-16T19:53:40.242,POINT (174.10464 -41.695656)
quake.2013p615489,2013p615489,2013-08-16T17:32:45.989,174.015,-41.6503,22.3438,2.2193,M,automatic,12,,WEL(GNS_Primary),2013-08-16T17:34:43.778,POINT (174.01501 -41.65027)
quake.2013p615485,2013p615485,2013-08-16T17:30:28.27,173.9867,-41.7349,8.8672,2.3213,M,automatic,17,,WEL(GNS_Primary),2013-08-16T17:33:08.791,POINT (173.98667 -41.734946)
quake.2013p615484,2013p615484,2013-08-16T17:29:54.95,177.4166,-37.3327,8.9844,2.72,M,automatic,34,,WEL(GNS_Primary),2013-08-16T19:52:17.664,POINT (177.41655 -37.332655)
quake.2013p615481,2013p615481,2013-08-16T17:28:29.289,174.2493,-41.6941,5.0586,2.3471,M,automatic,21,,WEL(GNS_Primary),2013-08-16T17:31:42.264,POINT (174.2493 -41.694065)
quake.2013p615476,2013p615476,2013-08-16T17:25:37.289,172.9213,-38.7319,312.5,3.7951,M,automatic,20,,WEL(GNS_Primary),2013-08-16T17:29:18.829,POINT (172.92127 -38.731925)
quake.2013p615474,2013p615474,2013-08-16T17:24:59.713,174.2772,-41.5475,5.1172,2.8445,M,automatic,27,,WEL(GNS_Primary),2013-08-16T17:28:33.292,POINT (174.27718 -41.547452)
quake.2013p615473,2013p615473,2013-08-16T17:24:07.962,177.3675,-38.2683,443.75,2.7322,M,automatic,15,,WEL(GNS_Primary),2013-08-16T17:27:49.524,POINT (177.36754 -38.26834)
quake.2013p615471,2013p615471,2013-08-16T17:23:23.748,174.2374,-41.618,9.5703,2.5618,M,automatic,24,,WEL(GNS_Primary),2013-08-16T17:25:32.755,POINT (174.23743 -41.618018)
quake.2013p615466,2013p615466,2013-08-16T17:21:41.239,174.4023,-41.5557,16.0156,2.057,M,automatic,13,,WEL(GNS_Primary),2013-08-16T17:23:03.297,POINT (174.40234 -41.555722)
quake.2013p615463,2013p615463,2013-08-16T17:18:42.084,174.2575,-41.6495,5.1172,2.5432,M,automatic,12,,WEL(GNS_Primary),2013-08-16T17:20:17.333,POINT (174.25746 -41.64947)
quake.2013p615460,2013p615460,2013-08-16T17:18:09.799,174.2197,-41.6233,10.0391,2.3034,M,automatic,11,,WEL(GNS_Primary),2013-08-16T17:19:44.665,POINT (174.21967 -41.623335)
quake.2013p615457,2013p615457,2013-08-16T17:15:37.731,174.2901,-41.5854,5.1172,2.1951,M,automatic,15,,WEL(GNS_Primary),2013-08-16T17:17:25.161,POINT (174.29008 -41.585367)
quake.2013p615453,2013p615453,2013-08-16T17:13:22.209,174.0904,-41.7182,5.293,1.9259,M,automatic,10,,WEL(GNS_Primary),2013-08-16T17:15:22.686,POINT (174.09043 -41.718179)
quake.2013p615434,2013p615434,2013-08-16T17:03:40.745,174.2258,-41.67,5.0586,2.6308,M,automatic,24,,WEL(GNS_Primary),2013-08-16T17:07:28.32,POINT (174.22585 -41.67002)
quake.2013p615432,2013p615432,2013-08-16T17:02:13.73,174.2031,-41.6933,11.3281,2.6397,M,automatic,24,,WEL(GNS_Primary),2013-08-16T17:04:17.605,POINT (174.20307 -41.693333)
quake.2013p615424,2013p615424,2013-08-16T16:58:25.636,175.13,-41.4854,21.6406,3.5777,M,automatic,51,,WEL(GNS_Primary),2013-08-16T17:04:46.48,POINT (175.13003 -41.485409)
quake.2013p615422,2013p615422,2013-08-16T16:58:01.353,175.321,-41.5786,31.7188,3.3019,M,automatic,12,,WEL(GNS_Primary),2013-08-16T17:00:55.292,POINT (175.32101 -41.578573)
quake.2013p615418,2013p615418,2013-08-16T16:54:58.968,174.057,-41.7295,20.5859,2.4411,M,automatic,21,,WEL(GNS_Primary),2013-08-16T17:11:42.825,POINT (174.05704 -41.729504)
quake.2013p615406,2013p615406,2013-08-16T16:48:24.777,174.0402,-41.6673,28.7891,2.3176,M,automatic,18,,WEL(GNS_Primary),2013-08-16T16:50:28.448,POINT (174.04021 -41.667278)
quake.2013p615394,2013p615394,2013-08-16T16:41:59.489,174.1386,-41.7732,18.3594,3.9269,M,automatic,82,,WEL(GNS_Primary),2013-08-16T17:07:36.653,POINT (174.13857 -41.773188)
quake.2013p615390,2013p615390,2013-08-16T16:40:04.905,174.2454,-41.5849,10.0391,2.3786,M,automatic,20,,WEL(GNS_Primary),2013-08-16T16:42:22.23,POINT (174.24543 -41.584888)
quake.2013p615386,2013p615386,2013-08-16T16:38:03.42,174.2701,-41.6165,5.1172,2.1286,M,automatic,15,,WEL(GNS_Primary),2013-08-16T16:39:59.771,POINT (174.27006 -41.616475)
quake.2013p615379,2013p615379,2013-08-16T16:34:07.264,174.261,-41.6462,8.1641,2.3376,M,automatic,22,,WEL(GNS_Primary),2013-08-16T16:36:05.903,POINT (174.26102 -41.646238)
quake.2013p615375,2013p615375,2013-08-16T16:31:53.232,174.0231,-41.7494,6.9922,2.4525,M,automatic,17,,WEL(GNS_Primary),2013-08-16T16:34:04.092,POINT (174.02311 -41.749363)
quake.2013p615367,2013p615367,2013-08-16T16:27:38.249,174.2766,-41.1758,12.5,3.4724,M,automatic,13,,WEL(GNS_Primary),2013-08-16T16:31:09.575,POINT (174.27663 -41.175831)
quake.2013p615366,2013p615366,2013-08-16T16:27:21.085,174.2251,-41.7736,7.6953,3.2522,M,automatic,50,,WEL(GNS_Primary),2013-08-16T17:02:38.711,POINT (174.2251 -41.773641)
quake.2013p615363,2013p615363,2013-08-16T16:25:33.532,174.093,-41.5938,22.6953,2.5534,M,automatic,23,,WEL(GNS_Primary),2013-08-16T16:27:47.877,POINT (174.09299 -41.593751)
quake.2013p615359,2013p615359,2013-08-16T16:23:24.229,174.2449,-41.6199,5.1172,3.0123,M,automatic,38,,WEL(GNS_Primary),2013-08-16T16:26:22.022,POINT (174.24487 -41.619905)
quake.2013p615357,2013p615357,2013-08-16T16:22:13.768,174.2119,-41.6757,5.1172,2.4366,M,automatic,20,,WEL(GNS_Primary),2013-08-16T16:24:15.003,POINT (174.21188 -41.675657)
quake.2013p615351,2013p615351,2013-08-16T16:19:25.116,174.0298,-41.746,7.0508,2.2369,M,automatic,16,,WEL(GNS_Primary),2013-08-16T16:21:33.159,POINT (174.02981 -41.746014)
quake.2013p615348,2013p615348,2013-08-16T16:17:31.245,174.1245,-41.6814,5.1172,2.1469,M,automatic,15,,WEL(GNS_Primary),2013-08-16T16:20:41.109,POINT (174.12454 -41.681434)
quake.2013p615342,2013p615342,2013-08-16T16:14:29.685,174.1803,-41.5976,10.3906,2.3925,M,automatic,23,,WEL(GNS_Primary),2013-08-16T16:17:27.137,POINT (174.18032 -41.59757)
quake.2013p615337,2013p615337,2013-08-16T16:11:55.932,174.2456,-41.74,7.6953,3.0055,M,automatic,41,,WEL(GNS_Primary),2013-08-16T16:15:57.731,POINT (174.24556 -41.740041)
quake.2013p615332,2013p615332,2013-08-16T16:09:11.861,174.2936,-41.6664,10.9766,2.7703,M,automatic,40,,WEL(GNS_Primary),2013-08-16T16:55:44.872,POINT (174.29355 -41.666378)
quake.2013p615325,2013p615325,2013-08-16T16:05:16.846,174.0541,-41.6977,15.8984,2.2804,M,automatic,21,,WEL(GNS_Primary),2013-08-16T16:07:19.762,POINT (174.05413 -41.697718)
quake.2013p615319,2013p615319,2013-08-16T16:02:02.413,174.3071,-41.5538,7.8125,2.2972,M,automatic,10,,WEL(GNS_Primary),2013-08-16T16:03:32.322,POINT (174.30707 -41.553753)
quake.2013p615315,2013p615315,2013-08-16T16:00:01.509,174.0829,-41.7217,5.0586,2.4893,M,automatic,15,,WEL(GNS_Primary),2013-08-16T16:02:35.914,POINT (174.08294 -41.721713)
quake.2013p615307,2013p615307,2013-08-16T15:56:56.502,174.2198,-41.5187,16.9531,2.3224,M,automatic,11,,WEL(GNS_Primary),2013-08-16T15:59:31.712,POINT (174.21982 -41.518654)
quake.2013p615305,2013p615305,2013-08-16T15:54:36.265,174.2326,-41.5572,8.9258,2.2791,M,automatic,12,,WEL(GNS_Primary),2013-08-16T15:57:27.743,POINT (174.23259 -41.557192)
quake.2013p615298,2013p615298,2013-08-16T15:51:05.949,174.2482,-41.7743,5.1172,3.6557,M,automatic,74,,WEL(GNS_Primary),2013-08-16T16:50:27.767,POINT (174.2482 -41.774318)
quake.2013p615294,2013p615294,2013-08-16T15:48:44.816,173.9876,-41.7389,7.8711,3.3081,M,automatic,28,,WEL(GNS_Primary),2013-08-16T15:51:52.589,POINT (173.9876 -41.738936)
quake.2013p615289,2013p615289,2013-08-16T15:46:13.74,174.2342,-41.7126,12.2656,4.238,M,automatic,102,,WEL(GNS_Primary),2013-08-16T16:48:43.386,POINT (174.23419 -41.712598)
quake.2013p615286,2013p615286,2013-08-16T15:44:30.97,174.242,-41.6651,5.0586,4.0428,M,automatic,46,,WEL(GNS_Primary),2013-08-16T15:48:07.524,POINT (174.24202 -41.665073)
